video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
AN_WILTY_EP19_truth5,0.36339999999999995,0.20489999999999997,0.62265,0.029500000000000002,0.00935,0.0518,0.0315,0.8859,0.55745,0.38159999999999994,0.16385000000000002,0.37829999999999997,0.1427,0.10129999999999999,0.50665,0.36619999999999997,0.18489999999999998,2.0075,-14.0755,609.7325,0.115925,-0.49814,-0.052625000000000005,0.42211948499999996,0.142999305,-0.8800701,0.28592854,0.1466297,-0.93237706,0.36835,0.15818,2.57,1.72,1.53,0.29,0.19,0.87,0.28,1.77,1.01,0.96,1.96,1.4,1.14,1.25,1.66,1.34,0.96,349.2,7.7,1095.6,0.211,0.707,0.048,0.541475,0.191453,-0.833002,0.421173,0.197452,-0.781116,0.507,0.21,0.661801591667524,0.44966764946444,0.39236619842736403,0.056929384098805644,0.032222179383479106,0.15916162260593086,0.05423520338702677,0.29938998281346224,0.2308494201289432,0.24122476434784496,0.26903452450732857,0.25850577591401036,0.2559673934950763,0.232353720125763,0.4537584834540646,0.313646986532318,0.2662978836079444,61.5325341387602,22.666435233201202,84.32010969063785,0.05425854146222547,0.21765793180213266,0.07507607113645753,0.16092325615518632,0.027019472548440972,0.01874996350924406,0.16197268723941144,0.02198431660052137,0.02893039587673004,0.1712563023819201,0.025024161189060458,0.061608040201005014,0.03969849246231155,0.08994974874371858,0.016180904522613063,0.00492462311557789,0.02015075376884422,0.014673366834170854,0.08683417085427136,0.052462311557788945,0.0701005025125628,0.06944723618090452,0.08618090452261305,0.055678391959798984,0.03663316582914573,0.13226130653266333,0.10512562814070353,0.051457286432160805,3.0437185929648245,1.3608040201005025,5.503517587939699,0.009085427135678392,0.015221105527638196,0.009010050251256282,0.009612482412060301,0.0055063316582914575,0.002425989949748745,0.010369572864321608,0.005455894472361809,0.0028504824120602983,0.010618090452261305,0.006085427135678391,0,truth
SB_WILTY_EP41_truth3,0.36314606741573036,0.2054494382022472,0.20561797752808988,0.11303370786516855,0.04719101123595506,1.0207303370786516,0.06814606741573034,0.8279775280898876,0.33702247191011236,0.09915730337078651,0.20320224719101124,0.5274719101123595,0.11078651685393258,0.061685393258426965,0.5239325842696629,0.5905056179775281,0.14308988764044944,-16.55112359550562,-44.831460674157306,624.117415730337,0.21458988764044945,0.2954831460674157,-0.012544943820224719,-0.09145084831460674,0.2215593820224719,-0.965855488764045,-0.2505998651685393,0.22476758988764045,-0.9361071348314607,-0.1781179775280899,0.23077528089887642,2.22,1.8,0.87,0.99,0.71,2.57,0.51,1.72,1.79,0.73,1.2,1.94,0.96,0.43,1.74,2.33,1.26,15.1,27.6,653.3,0.399,0.448,0.127,0.09525,0.317405,-0.933674,-0.057034,0.341202,-0.881634,0.02,0.345,0.6277042657258561,0.42126802159270504,0.21770479704874068,0.25099532709712374,0.13804108750531344,0.38662238000946014,0.12365178467981731,0.45907467672939023,0.5296140899163495,0.1739175334725751,0.30289632690687845,0.5112285101615329,0.21337336163541074,0.10295889097967878,0.4878700808293381,0.5819616859579867,0.27055290283139777,14.508770925155899,25.498158105654035,11.915966597405518,0.10932171621995077,0.1268042320810396,0.09036880306560968,0.07894539971716076,0.05668299094593015,0.016752754517836817,0.07638988286773768,0.062217932200313734,0.027108114984758992,0.08223771944698675,0.06351008689118837,0.03627118644067797,0.028587570621468928,0.044124293785310735,0.018587570621468926,0.011299435028248588,0.10175141242937852,0.01728813559322034,0.06378531073446327,0.045028248587570624,0.03299435028248588,0.037288135593220334,0.07830508474576271,0.031299435028248584,0.025480225988700565,0.11457627118644069,0.13299435028248588,0.04101694915254238,0.7276836158192089,1.4440677966101694,1.997175141242936,0.009265536723163843,0.00522598870056497,0.004903954802259887,0.003077327683615819,0.005542559322033898,0.0014161864406779655,0.003283757062146892,0.005738463276836157,0.001803209039548025,0.003225988700564971,0.005887005649717513,0,truth
SB_WILTY_EP38_truth2,0.1133142857142857,0.05462857142857143,0.25057142857142856,0.0524,1.0653714285714286,1.4342857142857144,0.07457142857142858,0.5330857142857143,1.3501142857142858,0.4566857142857143,0.14708571428571426,1.3467428571428572,0.20314285714285713,0.18034285714285714,0.7244571428571429,0.9750857142857142,0.2153142857142857,107.49314285714286,-85.52914285714286,666.9634285714286,-0.11397714285714286,-0.05770285714285714,0.06598857142857142,0.10213073714285716,0.03758510285714286,-0.9842937828571428,-0.07377550857142857,0.015037097142857144,-0.9884741942857143,0.01482857142857143,0.026708571428571432,0.6,0.52,1.31,0.67,2.1,2.95,0.92,2.18,2.76,3.31,0.87,3.22,1.13,0.97,2.59,3.81,1.6,150.7,-37.7,698.6,0.148,0.25,0.226,0.419938,0.163248,-0.893782,0.243636,0.188031,-0.951465,0.344,0.188,0.15787885859147763,0.11016056351387545,0.28771536518387403,0.12098712765195836,0.5003616557404291,0.7581370304757934,0.15558829509248615,0.6116556282364826,0.7226229271962578,0.6115238067107903,0.20195899370806208,1.1223232355216517,0.3205111885773787,0.2941984964893896,0.7197849432518161,1.028626396086441,0.35634606157405924,34.89681767359086,10.781476604196232,15.399269639132864,0.10015470529031481,0.13086016377436716,0.10786618937909062,0.11949231168144868,0.06887771539550583,0.020271191271685845,0.11328633714364579,0.06627900739521607,0.011057033507456956,0.11814798963521983,0.06899375855258087,0.037241379310344824,0.017011494252873564,0.05787356321839081,0.022011494252873565,0.09402298850574713,0.09954022988505745,0.026206896551724142,0.05718390804597702,0.1185632183908046,0.1085632183908046,0.056666666666666664,0.14356321839080458,0.03632183908045977,0.03683908045977012,0.15477011494252874,0.1866666666666667,0.055747126436781605,1.983908045977011,1.4114942528735637,3.636781609195401,0.01438505747126437,0.009218390804597701,0.007235632183908046,0.006611655172413792,0.010711212643678159,0.0014980862068965522,0.006859086206896553,0.010851971264367816,0.0012627298850574706,0.006591954022988505,0.010948275862068967,0,truth
AN_WILTY_EP28_truth14,0.04616000000000001,0.061200000000000004,0.0,0.028480000000000002,0.07648,0.6628,0.039520000000000007,0.49776,0.08136,0.09048,0.1128,0.36504000000000003,0.07840000000000001,0.0724,0.40096,0.42175999999999997,0.25695999999999997,93.296,-38.5032,554.264,0.040928,0.253008,0.111696,-0.12699648,0.150658792,-0.973315536,-0.318503096,0.1270914,-0.932101704,-0.229472,0.14416,0.27,0.57,0.0,0.34,0.69,1.58,0.4,1.32,0.4,0.99,0.58,1.32,0.43,0.39,1.57,1.61,2.08,234.1,-12.1,577.0,0.141,0.474,0.226,0.045561,0.217036,-0.936544,-0.157578,0.20097,-0.856899,-0.058,0.21,0.060598946014468885,0.12928213707911057,0.0,0.05855871054459073,0.14934402803486124,0.3668382785106337,0.0713448689295919,0.34741177575822585,0.11445765522108894,0.1780624029795136,0.14741646076075018,0.3137561823063951,0.1221870591321145,0.1070453627086169,0.38392166539710987,0.49006428808026065,0.4419918697252537,69.73822180587318,11.94050396083472,10.2636015184258,0.051562391896269856,0.1233384078002861,0.0667095563111149,0.11005234255099383,0.03934823642588514,0.016801613108781043,0.10209341741950817,0.04490524827865606,0.035496400138474694,0.1108503478249086,0.0411336139130564,0.017983870967741927,0.019435483870967742,0.0,0.01467741935483871,0.02225806451612903,0.09854838709677419,0.018709677419354837,0.06459677419354838,0.02145161290322581,0.04112903225806452,0.03491935483870968,0.07346774193548387,0.024838709677419354,0.025645161290322578,0.1362096774193548,0.11854838709677419,0.10661290322580644,3.6677419354838707,0.9112903225806451,2.3403225806451617,0.008129032258064516,0.00890322580645161,0.0051774193548387104,0.00691541129032258,0.006821830645161291,0.0015410080645161322,0.006938451612903229,0.006844967741935485,0.002667072580645165,0.007088709677419353,0.006943548387096775,0,truth
YW_WILTY_EP49_lie8,0.5598994974874372,0.14954773869346735,0.2915577889447236,0.041407035175879396,0.13693467336683418,1.1728140703517589,0.20989949748743716,0.7514572864321608,0.20251256281407035,0.4520603015075377,0.11899497487437186,0.4539698492462312,0.15909547738693466,0.10206030150753768,0.6541206030150754,0.5652261306532663,0.19909547738693467,7.826130653266332,-6.888442211055276,455.459296482412,0.060834170854271355,0.290105527638191,0.05682914572864321,-0.14401019095477388,0.1907159296482412,-0.9562582864321608,-0.3037953567839196,0.16920826130653266,-0.9230063467336683,-0.23293969849246232,0.18831658291457287,2.28,2.25,1.84,0.48,1.13,3.34,1.33,1.7,0.78,1.28,0.69,1.78,1.12,0.69,2.4,1.99,1.56,86.2,38.1,470.6,0.266,0.553,0.192,0.241276,0.37723,-0.892838,0.07108,0.374329,-0.802242,0.168,0.387,0.7455301076169778,0.3579858025546813,0.44614746557333573,0.09087137180037835,0.29127228878821987,0.8793495763214895,0.38185087515721644,0.4458715072126885,0.21982481223397382,0.33456632019375376,0.14800011935183002,0.4031602672716433,0.2652675149248248,0.15669334518789016,0.5816252963734062,0.5545303082321864,0.3575141247893391,33.14744106403924,12.70947777600698,6.845333255682368,0.06885732312301744,0.17536977936561782,0.09401558518324153,0.1523785642693273,0.06879673476964386,0.025497101521017976,0.14262292664503942,0.07257162953089695,0.040808514360467146,0.15382863475509273,0.07124608992554397,0.04878787878787879,0.043232323232323226,0.04727272727272727,0.019343434343434343,0.02969696969696969,0.1318181818181818,0.03378787878787879,0.10131313131313133,0.05606060606060607,0.09949494949494951,0.057727272727272724,0.11272727272727273,0.03636363636363636,0.029545454545454545,0.18282828282828284,0.13878787878787877,0.062171717171717183,2.595959595959596,1.9803030303030305,2.2499999999999996,0.017727272727272727,0.02142929292929293,0.010010101010101009,0.024232505050505053,0.02413530808080808,0.008595888888888886,0.01962088888888889,0.0216179494949495,0.008154621212121209,0.022328282828282833,0.024237373737373738,0,lie
SB_WILTY_EP38_truth1,0.1752,0.06328,0.44592000000000004,0.04104,1.0868,0.58152,0.03592,0.23184,1.1852,0.42928000000000005,0.16416,0.60936,0.12544,0.09208,0.48208,0.53136,0.32480000000000003,64.3016,-75.6632,644.6608,-0.11119200000000001,0.038824,0.092136,0.041727536,0.021149456,-0.982237616,-0.135338192,0.005040064,-0.9734650319999999,-0.0458,0.014704,0.92,0.66,1.32,0.67,1.83,1.37,0.37,1.24,2.11,1.04,1.1,1.58,0.77,0.83,2.16,1.51,1.99,100.2,-42.6,678.1,0.111,0.291,0.29,0.498584,0.173688,-0.849262,0.337105,0.21021,-0.920586,0.437,0.214,0.245920259827344,0.13645734297432627,0.43118010607050034,0.1134987849871019,0.4270464959198462,0.438707882823654,0.07577658162374867,0.26726326274462625,0.539030790909376,0.26424321641123516,0.27888656498482006,0.4297237372109907,0.22472744782614257,0.16190048715780775,0.5216696148874057,0.47259637010059447,0.5601405353612954,34.35679015387525,11.591769438255637,20.56070436222859,0.08867880570150435,0.22212540282607296,0.12337808034524375,0.16722541145491868,0.06131051893757894,0.03954364758959483,0.17205180627899858,0.06493513722141206,0.021910074631774492,0.17542745031089252,0.06610256253878173,0.03919354838709678,0.02306451612903226,0.04564516129032258,0.014596774193548387,0.055564516129032265,0.0832258064516129,0.013548387096774195,0.04112903225806451,0.07258064516129033,0.08370967741935484,0.038870967741935485,0.09467741935483873,0.04596774193548387,0.034999999999999996,0.12008064516129033,0.11104838709677418,0.057661290322580654,1.9209677419354838,0.8241935483870967,2.62903225806452,0.009346774193548386,0.013572580645161291,0.00970967741935484,0.010011137096774194,0.007309024193548386,0.0017200403225806466,0.010785120967741934,0.007780443548387096,0.0012233306451612865,0.010419354838709675,0.00782258064516129,0,truth
AN_WILTY_EP19_truth4,0.0716,0.06626666666666667,0.0052,0.022,0.0,0.0,0.03546666666666667,0.24933333333333332,0.3605333333333333,0.002,0.09546666666666667,0.25373333333333337,0.08746666666666668,0.06080000000000001,0.39613333333333334,0.4594666666666667,0.11760000000000001,-0.5973333333333333,-21.46,599.6133333333333,0.11376,-0.2227333333333333,-0.0624,0.25620312,0.13163524000000001,-0.9569485733333333,0.09731946666666667,0.13912197333333334,-0.98492928,0.18010666666666666,0.13861333333333334,0.5,0.6,0.1,0.23,0.0,0.0,0.23,1.27,0.94,0.04,0.48,0.64,0.77,0.38,1.93,1.77,1.35,6.8,-19.1,608.0,0.132,-0.173,-0.037,0.305338,0.156316,-0.942612,0.14815,0.165175,-0.97856,0.231,0.164,0.10476537492790154,0.1463130052165408,0.018110770276274835,0.046207522495099594,0.0,0.0,0.06167248572496081,0.371968224933744,0.3456990306897314,0.0073521462209380755,0.12134709356683052,0.20952825606607348,0.1819496019716934,0.09348738894573903,0.47951522066233393,0.4988605755858784,0.25559596494721365,4.84056544980789,1.1704699910719611,5.434731484287537,0.010596837876129514,0.05231565662330853,0.015945006843624876,0.033319938270099526,0.00967980803757618,0.009749510220786732,0.03167916509927915,0.009197369825226221,0.003849631911361451,0.03349488598857123,0.009945654128112233,0.02837837837837838,0.018918918918918916,0.0029729729729729725,0.011081081081081082,0.0,0.0,0.01756756756756757,0.03432432432432433,0.031216216216216217,0.001081081081081081,0.036756756756756756,0.04297297297297298,0.026756756756756758,0.0245945945945946,0.12662162162162163,0.17324324324324322,0.06297297297297297,0.24864864864864858,0.27432432432432413,1.3581081081081081,0.0039054054054054057,0.004054054054054056,0.002797297297297297,0.0024743783783783813,0.0029935270270270275,0.0007616621621621583,0.002619270270270271,0.0031757027027027045,0.0005076891891891841,0.0025540540540540555,0.003135135135135135,0,truth
LS_WILTY_EP9_truth2,0.15493333333333334,0.03613333333333333,0.6913333333333334,0.05986666666666667,1.0573333333333332,3.4476,0.0812,2.0892,0.4844,1.0866666666666667,0.15986666666666666,0.4196,0.11359999999999999,0.09653333333333333,0.5244,0.4773333333333333,0.09306666666666667,-30.746666666666666,-35.913333333333334,601.9733333333334,0.17876,-0.19468,-0.07121333333333334,0.2547424,0.19135166666666664,-0.9449385066666668,0.0893956,0.20469872,-0.97184364,0.17787999999999998,0.20396,0.81,0.26,1.55,1.1,1.51,4.18,0.56,2.62,0.79,1.77,0.65,1.36,0.71,0.61,1.61,1.52,0.69,27.5,-23.2,617.4,0.274,-0.012,0.01,0.345035,0.24518,-0.914094,0.181581,0.254399,-0.954905,0.274,0.257,0.2353799305627217,0.05784166022563371,0.4685351910211497,0.17470819944969662,0.30187402658713103,0.25823119747883183,0.13778126024853915,0.27359350395322857,0.1423569932019973,0.4253848284227497,0.19547235467308785,0.3241514494216587,0.1809557210285792,0.1521067666754785,0.485926921432609,0.4104095954482986,0.14846942840588825,21.337078077864852,7.344005338670066,7.843233153891697,0.06900623551926693,0.07744032750656676,0.025958539361176813,0.06036846123732296,0.040126354321619415,0.02007287167229074,0.06298930787239405,0.040140184481106914,0.011132902045883932,0.06460921196137803,0.04243896730536626,0.03378378378378379,0.019864864864864867,0.06810810810810812,0.01891891891891892,0.058648648648648646,0.10040540540540538,0.020270270270270268,0.07202702702702703,0.04310810810810812,0.11824324324324327,0.05243243243243243,0.08243243243243244,0.044459459459459456,0.03851351351351351,0.1622972972972973,0.16594594594594597,0.03081081081081081,1.983783783783784,0.6513513513513516,2.774324324324322,0.0112972972972973,0.009702702702702704,0.007243243243243244,0.006610432432432435,0.006123513513513515,0.002505972972972982,0.006793702702702701,0.006519256756756756,0.0016402027027026984,0.006878378378378378,0.006581081081081081,0,truth
AN_WILTY_EP18_lie11,0.322,0.13293333333333335,0.0132,0.0472,0.4749333333333333,1.4027999999999998,0.03546666666666667,0.28813333333333335,0.7737333333333334,0.36973333333333336,0.15173333333333333,0.4656,0.12333333333333334,0.12853333333333333,0.3448,0.2632,0.11693333333333333,32.678666666666665,-69.36933333333333,591.344,0.026920000000000003,0.19146666666666665,0.04416,-0.04907118666666667,0.12360694666666668,-0.9726488000000001,-0.24912926666666668,0.12169105333333334,-0.9410976266666667,-0.152,0.12766666666666665,1.99,0.83,0.24,0.54,1.24,2.11,0.21,1.06,1.7,1.59,0.67,1.1,0.84,1.04,1.28,1.28,0.65,70.2,-47.2,629.7,0.133,0.393,0.131,0.398153,0.218759,-0.906991,0.205544,0.189093,-0.906649,0.311,0.215,0.6616890753461419,0.25920759359358386,0.04696634792953182,0.10545346097891922,0.29006231079570494,0.6058511100654744,0.05650384663617766,0.3318526754422785,0.42449580055011693,0.44457685114789397,0.20006332330872975,0.31561711322766095,0.2182196595630646,0.23965455619767853,0.31069390515860257,0.2782093320369258,0.18118956277241152,29.96531911309388,13.476646199733555,16.50557841818694,0.05819532813049703,0.23362607762008109,0.09636866710710486,0.18599023147667854,0.037563192743045315,0.027468055261300157,0.19042654828478528,0.03853245437742666,0.014846342624303123,0.19377292366568127,0.03959263285734578,0.040945945945945944,0.022837837837837837,0.006486486486486486,0.022432432432432432,0.0658108108108108,0.11324324324324322,0.019864864864864863,0.05851351351351351,0.08216216216216217,0.0806756756756757,0.037972972972972974,0.10594594594594596,0.029324324324324323,0.05027027027027027,0.11729729729729729,0.10621621621621623,0.04851351351351352,3.3391891891891894,1.6027027027027023,4.124324324324328,0.012824324324324326,0.021013513513513514,0.01154054054054054,0.015704662162162163,0.010541243243243244,0.002328013513513523,0.014861121621621622,0.009387783783783785,0.003331932432432429,0.015878378378378383,0.010337837837837835,0,lie
BRI_WILTY_EP60_lie_20,0.28,0.042133333333333335,0.0112,0.048933333333333336,0.13,0.0,0.1244,0.7985333333333333,0.31773333333333337,0.4644,0.2676,0.7917333333333334,0.148,0.3782666666666667,0.9732,0.38386666666666663,0.20093333333333332,-26.564,-73.82266666666666,590.0706666666667,0.14787999999999998,-0.3052666666666667,-0.15366666666666667,0.33706152,0.20195757333333333,-0.8662911066666668,0.20780516000000002,0.20427381333333333,-0.9114780533333334,0.2779466666666667,0.22973333333333334,1.21,0.2,0.25,0.42,0.53,0.0,1.32,1.57,0.64,2.04,1.64,1.87,0.91,3.71,2.35,1.65,1.37,80.8,-47.8,880.3,0.859,1.199,-0.085,0.474384,0.372495,-0.657767,0.348445,0.336726,-0.626256,0.439,0.505,0.39068546829276246,0.06114434258891521,0.04109843161339712,0.10021022946830373,0.1346767902715158,0.0,0.31291670595362087,0.40274629306373094,0.20019972009952444,0.5033999001385076,0.3448455980384358,0.5306660102309309,0.21021224795237115,0.9633322983877979,0.8423778442198205,0.38939972283521734,0.328523203892047,33.48555412614722,25.30966364600435,82.96838664203358,0.2089214879042079,0.4517124573709963,0.0683833260325884,0.2968387011334681,0.06508840747392099,0.06386184213821085,0.27375801081123713,0.05719377911921591,0.08498006410439038,0.32553253224455087,0.09122948985837757,0.056486486486486485,0.01810810810810811,0.00445945945945946,0.022162162162162165,0.03743243243243243,0.0,0.03743243243243244,0.10567567567567566,0.058918918918918935,0.10243243243243243,0.13662162162162164,0.17932432432432435,0.06878378378378378,0.06621621621621622,0.22702702702702704,0.12054054054054052,0.07351351351351351,3.405405405405405,2.6554054054054057,7.331081081081078,0.030013513513513515,0.03644594594594596,0.014783783783783784,0.023170648648648644,0.013639472972972974,0.008501513513513517,0.021067040540540545,0.0133395,0.008242054054054052,0.02517567567567567,0.016878378378378377,0,lie
YW_WILTY_EP44_lie12,0.24064000000000002,0.1152,0.05008,0.031039999999999998,0.0,0.10768000000000001,0.03896,0.5696,0.26088,0.66472,0.15736,0.7163200000000001,0.08752,0.1288,0.56248,0.85784,0.22288,-22.930400000000002,-27.3824,551.4831999999999,0.05768,0.253352,-0.070616,-0.061010224,0.13495405600000002,-0.9745702079999999,-0.226685376,0.154525832,-0.946017824,-0.14991200000000002,0.150816,1.51,1.08,0.5,0.36,0.0,0.7,0.27,1.4,1.05,2.39,0.91,1.78,0.59,0.76,2.13,2.53,2.04,18.1,-13.9,567.8,0.225,0.584,0.089,0.168187,0.240429,-0.927672,-0.001098,0.279956,-0.859233,0.084,0.267,0.38709368708446423,0.23310180525449226,0.11082895860070203,0.0673438935613319,0.0,0.1758075193811907,0.06321780067813691,0.5114265311598466,0.29109087373910153,0.7896922389501271,0.2248588948221643,0.6195036202346772,0.14075634403854334,0.19549606051636784,0.5911261204874816,0.7830879569927611,0.4140531678497964,21.260296268381463,5.936438380473717,12.014847910921933,0.09524853736917825,0.2158969757292405,0.08714113357818064,0.14929637845913724,0.07652981176337205,0.018967293366900395,0.1464525335881828,0.08160536365315385,0.043797990916888636,0.15393175152980057,0.08329421077354117,0.043225806451612905,0.03822580645161291,0.021290322580645157,0.012419354838709677,0.0,0.03951612903225806,0.014193548387096775,0.058145161290322586,0.04935483870967742,0.0782258064516129,0.055403225806451614,0.07693548387096774,0.029919354838709673,0.04032258064516129,0.13830645161290323,0.11258064516129031,0.0660483870967742,1.5040322580645158,1.1096774193548389,1.9387096774193482,0.012137096774193546,0.011709677419354842,0.007435483870967742,0.007363040322580646,0.008866645161290322,0.0018939435483870948,0.007393467741935483,0.008951959677419354,0.002843709677419362,0.0073790322580645175,0.00936290322580645,0,lie
